half_life_days,stake_id,train_date,val_date,delta_t_days,x_train,y_train,x_val,y_val,vx_est,vy_est,method,quality,x_pred,y_pred,err_x_m,err_y_m,err_dist_m
180,EH01,2025-03-02,2026-01-10,314,634702.96553,3046967.29994,634702.431,3046966.78,-0.001111853506707718,-0.000829469985793211,WEIGHTED,LOW,634702.616407999,3046967.039486424,0.18540799897164106,0.2594864242710173,0.3189190029829305
180,EH02,2025-03-02,2026-01-10,314,634293.15905,3046969.05634,634292.4,3046969.02,-0.003648730433693069,-0.0003567937330804873,WEIGHTED,LOW,634292.0133486438,3046968.944306768,-0.3866513562388718,-0.0756932320073247,0.39399078244684055
180,EH03,2025-03-02,2026-01-10,314,633934.63692,3046872.70654,633933.525,3046872.315,-0.0024883445913738028,-0.002268935787077481,WEIGHTED,LOW,633933.8555797982,3046871.994094163,0.3305797982029617,-0.32090583676472306,0.46072069526946363
180,EH04,2025-03-02,2026-01-09,313,633557.33053,3046667.10963,633555.684,3046666.73,-0.006051779356251625,-0.0003610609387050861,WEIGHTED,LOW,633555.4363230616,3046666.996617926,-0.24767693842295557,0.266617925837636,0.36390793369275654
180,EH05,2025-03-02,2026-01-09,313,633267.99028,3046418.45771,633265.974,3046417.541,-0.006294865495970051,-0.002831240363760075,WEIGHTED,LOW,633266.0199870998,3046417.5715317666,0.04598709975834936,0.03053176635876298,0.05519965671243315
180,EH06,2025-03-02,2026-01-09,313,632982.3815,3046149.07188,632979.472,3046147.919,-0.00907487016801929,-0.003534078856083605,WEIGHTED,LOW,632979.5410656374,3046147.9657133184,0.06906563742086291,0.04671331821009517,0.08337983191724307
180,EH10,2025-03-02,2026-01-09,313,634150.98134,3047373.5494,634150.286,3047374.28,-0.0014964260190066683,0.0027133936150510797,WEIGHTED,LOW,634150.5129586561,3047374.3986922014,0.22695865610148758,0.11869220156222582,0.2561212023458451
180,EH11,2025-03-02,2026-01-11,315,633790.52401,3047684.42758,633789.32,3047685.862,-0.003718334673740025,0.004466909328772149,WEIGHTED,LOW,633789.3527345778,3047685.8346564383,0.03273457789327949,-0.027343561872839928,0.04265235006122181
180,EH20,2025-03-02,2026-01-10,314,634598.40283,3046411.07644,634596.43,3046409.919,-0.006655968097493288,-0.0030942456432921026,WEIGHTED,LOW,634596.3128560174,3046410.104846868,-0.11714398267213255,0.18584686797112226,0.21968561858019892
180,EH22,2025-03-02,2026-01-10,314,633895.25511,3046228.05426,633894.922,3046227.368,-0.0018068137177494129,-0.0023323212629570607,WEIGHTED,LOW,633894.6877704926,3046227.3219111236,-0.2342295073904097,-0.04608887620270252,0.23872085506294174
180,EH23,2025-03-02,2026-01-09,313,633430.281,3046018.7414,633427.674,3046017.293,-0.007110361134420664,-0.004115224855839156,WEIGHTED,LOW,633428.0554569649,3046017.45333462,0.3814569648820907,0.16033462015911937,0.41378328443597817
180,EH25,2025-03-02,2026-01-09,313,633197.10623,3046652.27074,633195.041,3046652.183,-0.0064860016229686575,-0.0003925640878962168,WEIGHTED,LOW,633195.076111492,3046652.1478674407,0.03511149203404784,-0.03513255948200822,0.049670047398949105
180,EH26,2025-03-02,2026-01-11,315,633232.78051,3046916.28542,633230.792,3046916.007,-0.005996497473872735,-0.00018548270859739912,WEIGHTED,LOW,633230.8916132957,3046916.226992947,0.09961329563520849,0.21999294683337212,0.24149473146165806
180,EH27,2025-03-05,2026-01-09,310,632871.72861,3045646.27704,632869.55,3045645.24,-0.008071359987630158,-0.004342730217275412,WEIGHTED,LOW,632869.2264884039,3045644.9307936328,-0.32351159618701786,-0.30920636747032404,0.4475134976195301
180,EH30,2025-03-02,2026-01-10,314,634268.25915,3046664.25629,634266.757,3046661.39,-0.004331043522811369,-0.008514723804501812,WEIGHTED,LOW,634266.8992023339,3046661.5826667254,0.1422023338964209,0.19266672525554895,0.23946183576153918
180,EH36,2025-03-06,2026-01-11,311,633311.59604,3047976.43389,633309.705,3047976.955,-0.008852323791701656,0.004844383316310632,WEIGHTED,LOW,633308.8429673008,3047977.940493211,-0.8620326991658658,0.9854932110756636,1.3093117442028122
180,EH53,2025-03-06,2026-01-11,311,633212.43506,3047843.82183,633209.83,3047845.245,-0.008547986838880032,0.007127020225254699,WEIGHTED,MEDIUM,633209.7766360932,3047846.03833329,-0.05336390680167824,0.7933332896791399,0.795126037218166
180,EH54,2025-03-06,2026-01-11,311,632964.42507,3047129.07054,632964.596,3047128.802,-0.0006653605397527588,0.000987075271416903,WEIGHTED,MEDIUM,632964.2181428721,3047129.3775204094,-0.37785712792538106,0.575520409271121,0.6884763980062181
